Potential (V)	Elapsed Time (s)	
-0.294438093900681	1318	
-0.294131368398666	1319	
-0.294131368398666	1320	
-0.294131368398666	1321	
-0.294131368398666	1322	
-0.294131368398666	1323	
-0.294131368398666	1324	
-0.294131368398666	1325	
-0.294131368398666	1326	
-0.293824672698975	1327	
-0.293824672698975	1328	
-0.293824672698975	1329	
-0.293824672698975	1330	
-0.293824672698975	1331	
-0.293517976999283	1332	
-0.293517976999283	1333	
-0.293517976999283	1334	
-0.293517976999283	1335	
-0.293517976999283	1336	
-0.293517976999283	1337	
-0.293211251497269	1338	
-0.293211251497269	1339	
-0.293211251497269	1340	
-0.293211251497269	1341	
-0.293211251497269	1342	
-0.293211251497269	1343	
-0.293211251497269	1344	
-0.293211251497269	1345	
-0.292904555797577	1346	
-0.292904555797577	1347	
-0.292904555797577	1348	
-0.292904555797577	1349	
-0.292904555797577	1350	
-0.292597860097885	1351	
-0.292597860097885	1352	
-0.292597860097885	1353	
-0.292597860097885	1354	
-0.292597860097885	1355	
-0.292597860097885	1356	
-0.292597860097885	1357	
-0.292597860097885	1358	
-0.292291134595871	1359	
-0.292291134595871	1360	
-0.292291134595871	1361	
-0.292291134595871	1362	
-0.292291134595871	1363	
-0.292291134595871	1364	
-0.292291134595871	1365	
-0.291984438896179	1366	
-0.291984438896179	1367	
-0.291984438896179	1368	
-0.291984438896179	1369	
-0.291984438896179	1370	
-0.291984438896179	1371	
-0.291984438896179	1372	
-0.291677743196487	1373	
-0.291677743196487	1374	
-0.291677743196487	1375	
-0.291677743196487	1376	
-0.291677743196487	1377	
-0.291677743196487	1378	
-0.291677743196487	1379	
-0.291677743196487	1380	
-0.291677743196487	1381	
-0.291371017694473	1382	
-0.291371017694473	1383	
-0.291371017694473	1384	
-0.291371017694473	1385	
-0.291371017694473	1386	
-0.291064321994781	1387	
-0.291064321994781	1388	
-0.291064321994781	1389	
-0.291064321994781	1390	
-0.291064321994781	1391	
-0.291064321994781	1392	
-0.291064321994781	1393	
-0.291064321994781	1394	
-0.290757596492767	1395	
-0.290757596492767	1396	
-0.290757596492767	1397	
-0.290757596492767	1398	
-0.290757596492767	1399	
-0.290757596492767	1400	
-0.290450900793076	1401	
-0.290450900793076	1402	
-0.290450900793076	1403	
-0.290450900793076	1404	
-0.290450900793076	1405	
-0.290450900793076	1406	
-0.290450900793076	1407	
-0.290450900793076	1408	
-0.290450900793076	1409	
-0.290144205093384	1410	
-0.290144205093384	1411	
-0.290144205093384	1412	
-0.290144205093384	1413	
-0.290144205093384	1414	
-0.28983747959137	1415	
-0.28983747959137	1416	
-0.28983747959137	1417	
-0.28983747959137	1418	
-0.28983747959137	1419	
-0.28983747959137	1420	
-0.28983747959137	1421	
-0.28983747959137	1422	
-0.289530783891678	1423	
-0.289530783891678	1424	
-0.289530783891678	1425	
-0.289530783891678	1426	
-0.289530783891678	1427	
-0.289530783891678	1428	
-0.289530783891678	1429	
-0.289530783891678	1430	
-0.289224088191986	1431	
-0.289224088191986	1432	
-0.289224088191986	1433	
-0.289224088191986	1434	
-0.289224088191986	1435	
-0.289224088191986	1436	
-0.289224088191986	1437	
-0.288917362689972	1438	
-0.288917362689972	1439	
-0.288917362689972	1440	
-0.288917362689972	1441	
-0.288917362689972	1442	
-0.288917362689972	1443	
-0.288917362689972	1444	
-0.28861066699028	1445	
-0.28861066699028	1446	
-0.28861066699028	1447	
-0.28861066699028	1448	
-0.28861066699028	1449	
-0.28861066699028	1450	
-0.28861066699028	1451	
-0.288303971290588	1452	
-0.288303971290588	1453	
-0.288303971290588	1454	
-0.288303971290588	1455	
-0.288303971290588	1456	
-0.288303971290588	1457	
-0.288303971290588	1458	
-0.287997245788574	1459	
-0.287997245788574	1460	
-0.287997245788574	1461	
-0.287997245788574	1462	
-0.287997245788574	1463	
-0.287997245788574	1464	
-0.287997245788574	1465	
-0.287997245788574	1466	
-0.287690550088882	1467	
-0.287690550088882	1468	
-0.287690550088882	1469	
-0.287690550088882	1470	
-0.287690550088882	1471	
-0.287690550088882	1472	
-0.287383854389191	1473	
-0.287690550088882	1474	
-0.287383854389191	1475	
-0.287383854389191	1476	
-0.287383854389191	1477	
-0.287383854389191	1478	
-0.287383854389191	1479	
-0.287383854389191	1480	
-0.287383854389191	1481	
-0.287383854389191	1482	
-0.287383854389191	1483	
-0.287077128887177	1484	
-0.287077128887177	1485	
-0.287077128887177	1486	
-0.287077128887177	1487	
-0.287077128887177	1488	
-0.287077128887177	1489	
-0.287077128887177	1490	
-0.286770433187485	1491	
-0.286770433187485	1492	
-0.286770433187485	1493	
-0.286770433187485	1494	
-0.286770433187485	1495	
-0.286770433187485	1496	
-0.286463707685471	1497	
-0.286463707685471	1498	
-0.286463707685471	1499	
-0.286463707685471	1500	
-0.286463707685471	1501	
-0.286463707685471	1502	
-0.286463707685471	1503	
-0.286157011985779	1504	
-0.286157011985779	1505	
-0.286157011985779	1506	
-0.286157011985779	1507	
-0.286157011985779	1508	
-0.286157011985779	1509	
-0.286157011985779	1510	
-0.286157011985779	1511	
-0.285850316286087	1512	
-0.285850316286087	1513	
-0.285850316286087	1514	
-0.285850316286087	1515	
-0.285850316286087	1516	
-0.285850316286087	1517	
-0.285543590784073	1518	
-0.285850316286087	1519	
-0.285543590784073	1520	
-0.285543590784073	1521	
-0.285543590784073	1522	
-0.285543590784073	1523	
-0.285543590784073	1524	
-0.285543590784073	1525	
-0.285543590784073	1526	
-0.285236895084381	1527	
-0.285236895084381	1528	
-0.285236895084381	1529	
-0.285236895084381	1530	
-0.285236895084381	1531	
-0.285236895084381	1532	
-0.285236895084381	1533	
-0.285236895084381	1534	
-0.284930199384689	1535	
-0.284930199384689	1536	
-0.284930199384689	1537	
-0.284930199384689	1538	
-0.284930199384689	1539	
-0.284930199384689	1540	
-0.284930199384689	1541	
-0.284623473882675	1542	
-0.284623473882675	1543	
-0.284623473882675	1544	
-0.284623473882675	1545	
-0.284623473882675	1546	
-0.284623473882675	1547	
-0.284623473882675	1548	
-0.284623473882675	1549	
-0.284316778182983	1550	
-0.284316778182983	1551	
-0.284316778182983	1552	
-0.284316778182983	1553	
-0.284316778182983	1554	
-0.284316778182983	1555	
-0.284316778182983	1556	
-0.284316778182983	1557	
-0.284316778182983	1558	
-0.284010082483292	1559	
-0.284010082483292	1560	
-0.284010082483292	1561	
-0.284010082483292	1562	
-0.284010082483292	1563	
-0.284010082483292	1564	
-0.283703356981277	1565	
-0.283703356981277	1566	
-0.283703356981277	1567	
-0.283703356981277	1568	
-0.283703356981277	1569	
-0.283703356981277	1570	
-0.283703356981277	1571	
-0.283703356981277	1572	
-0.283396661281586	1573	
-0.283396661281586	1574	
-0.283396661281586	1575	
-0.283396661281586	1576	
-0.283396661281586	1577	
-0.283396661281586	1578	
-0.283089965581894	1579	
-0.283396661281586	1580	
-0.283089965581894	1581	
-0.283089965581894	1582	
-0.283089965581894	1583	
-0.283089965581894	1584	
-0.283089965581894	1585	
-0.283089965581894	1586	
-0.283089965581894	1587	
-0.283089965581894	1588	
-0.28278324007988	1589	
-0.28278324007988	1590	
-0.28278324007988	1591	
-0.28278324007988	1592	
-0.28278324007988	1593	
-0.28278324007988	1594	
-0.28278324007988	1595	
-0.282476544380188	1596	
-0.282476544380188	1597	
-0.282476544380188	1598	
-0.282476544380188	1599	
-0.282476544380188	1600	
-0.282476544380188	1601	
-0.282476544380188	1602	
-0.282476544380188	1603	
-0.282169818878174	1604	
-0.282169818878174	1605	
-0.282169818878174	1606	
-0.282169818878174	1607	
-0.282169818878174	1608	
-0.282169818878174	1609	
-0.281863123178482	1610	
-0.282169818878174	1611	
-0.281863123178482	1612	
-0.281863123178482	1613	
-0.281863123178482	1614	
-0.281863123178482	1615	
-0.281863123178482	1616	
-0.281863123178482	1617	
-0.281863123178482	1618	
-0.28155642747879	1619	
-0.281863123178482	1620	
-0.28155642747879	1621	
-0.28155642747879	1622	
-0.28155642747879	1623	
-0.28155642747879	1624	
-0.28155642747879	1625	
-0.28155642747879	1626	
-0.281249701976776	1627	
-0.281249701976776	1628	
-0.281249701976776	1629	
-0.281249701976776	1630	
-0.281249701976776	1631	
-0.281249701976776	1632	
-0.281249701976776	1633	
-0.281249701976776	1634	
-0.281249701976776	1635	
-0.280943006277084	1636	
-0.280943006277084	1637	
-0.280943006277084	1638	
-0.280943006277084	1639	
-0.280943006277084	1640	
-0.280943006277084	1641	
-0.280943006277084	1642	
-0.280943006277084	1643	
-0.280943006277084	1644	
-0.280636310577393	1645	
-0.280636310577393	1646	
-0.280636310577393	1647	
-0.280636310577393	1648	
-0.280636310577393	1649	
-0.280636310577393	1650	
-0.280636310577393	1651	
-0.280329585075378	1652	
-0.280329585075378	1653	
-0.280329585075378	1654	
-0.280329585075378	1655	
-0.280329585075378	1656	
-0.280329585075378	1657	
-0.280329585075378	1658	
-0.280329585075378	1659	
-0.280022889375687	1660	
-0.280022889375687	1661	
-0.280022889375687	1662	
-0.280022889375687	1663	
-0.280022889375687	1664	
-0.280022889375687	1665	
-0.280022889375687	1666	
-0.279716193675995	1667	
-0.280022889375687	1668	
-0.279716193675995	1669	
-0.279716193675995	1670	
-0.279716193675995	1671	
-0.279716193675995	1672	
-0.279716193675995	1673	
-0.279716193675995	1674	
-0.279716193675995	1675	
-0.279716193675995	1676	
-0.279409468173981	1677	
-0.279409468173981	1678	
-0.279409468173981	1679	
-0.279409468173981	1680	
-0.279409468173981	1681	
-0.279409468173981	1682	
-0.279409468173981	1683	
-0.279409468173981	1684	
-0.279409468173981	1685	
-0.279102772474289	1686	
-0.279102772474289	1687	
-0.279102772474289	1688	
-0.279102772474289	1689	
-0.279102772474289	1690	
-0.279102772474289	1691	
-0.279102772474289	1692	
-0.279102772474289	1693	
-0.278796076774597	1694	
-0.278796076774597	1695	
-0.278796076774597	1696	
-0.278796076774597	1697	
-0.278796076774597	1698	
-0.278796076774597	1699	
-0.278796076774597	1700	
-0.278796076774597	1701	
-0.278489351272583	1702	
-0.278796076774597	1703	
-0.278489351272583	1704	
-0.278489351272583	1705	
-0.278489351272583	1706	
-0.278489351272583	1707	
-0.278489351272583	1708	
-0.278489351272583	1709	
-0.278489351272583	1710	
-0.278489351272583	1711	
-0.278182655572891	1712	
-0.278182655572891	1713	
-0.278182655572891	1714	
-0.278182655572891	1715	
-0.278182655572891	1716	
-0.278182655572891	1717	
-0.278182655572891	1718	
-0.278182655572891	1719	
-0.278182655572891	1720	
-0.277875930070877	1721	
-0.277875930070877	1722	
-0.277875930070877	1723	
-0.277875930070877	1724	
-0.277875930070877	1725	
-0.277875930070877	1726	
-0.277875930070877	1727	
-0.277875930070877	1728	
-0.277875930070877	1729	
-0.277569234371185	1730	
-0.277569234371185	1731	
-0.277569234371185	1732	
-0.277569234371185	1733	
-0.277569234371185	1734	
-0.277569234371185	1735	
-0.277569234371185	1736	
-0.277569234371185	1737	
-0.277569234371185	1738	
-0.277262538671494	1739	
-0.277569234371185	1740	
-0.277262538671494	1741	
-0.277262538671494	1742	
-0.277262538671494	1743	
-0.277262538671494	1744	
-0.277262538671494	1745	
-0.277262538671494	1746	
-0.277262538671494	1747	
-0.277262538671494	1748	
-0.277262538671494	1749	
-0.277262538671494	1750	
-0.277262538671494	1751	
-0.276955813169479	1752	
-0.276955813169479	1753	
-0.276955813169479	1754	
-0.276955813169479	1755	
-0.276955813169479	1756	
-0.276955813169479	1757	
-0.276955813169479	1758	
-0.276955813169479	1759	
-0.276955813169479	1760	
-0.276955813169479	1761	
-0.276649117469788	1762	
-0.276649117469788	1763	
-0.276649117469788	1764	
-0.276649117469788	1765	
-0.276649117469788	1766	
-0.276649117469788	1767	
-0.276649117469788	1768	
-0.276649117469788	1769	
-0.276649117469788	1770	
-0.276649117469788	1771	
-0.276342421770096	1772	
-0.276649117469788	1773	
-0.276342421770096	1774	
-0.276342421770096	1775	
-0.276342421770096	1776	
-0.276342421770096	1777	
-0.276342421770096	1778	
-0.276342421770096	1779	
-0.276342421770096	1780	
-0.276342421770096	1781	
-0.276342421770096	1782	
-0.276342421770096	1783	
-0.276035696268082	1784	
-0.276342421770096	1785	
-0.276035696268082	1786	
-0.276035696268082	1787	
-0.276035696268082	1788	
-0.276035696268082	1789	
-0.276035696268082	1790	
-0.276035696268082	1791	
-0.276035696268082	1792	
-0.276035696268082	1793	
-0.276035696268082	1794	
-0.276035696268082	1795	
-0.27572900056839	1796	
-0.276035696268082	1797	
-0.27572900056839	1798	
-0.27572900056839	1799	
-0.27572900056839	1800	
-0.27572900056839	1801	
-0.27572900056839	1802	
-0.27572900056839	1803	
-0.27572900056839	1804	
-0.27572900056839	1805	
-0.27572900056839	1806	
-0.27572900056839	1807	
-0.27572900056839	1808	
-0.27572900056839	1809	
-0.27572900056839	1810	
-0.27572900056839	1811	
-0.27572900056839	1812	
-0.27572900056839	1813	
-0.27572900056839	1814	
-0.275422304868698	1815	
-0.275422304868698	1816	
-0.275422304868698	1817	
-0.275422304868698	1818	
-0.275422304868698	1819	
-0.275422304868698	1820	
-0.275422304868698	1821	
-0.275422304868698	1822	
-0.275422304868698	1823	
-0.275422304868698	1824	
-0.275422304868698	1825	
-0.275422304868698	1826	
-0.275422304868698	1827	
-0.275422304868698	1828	
-0.275422304868698	1829	
-0.275422304868698	1830	
-0.275422304868698	1831	
-0.275115579366684	1832	
-0.275422304868698	1833	
-0.275115579366684	1834	
-0.275115579366684	1835	
-0.275115579366684	1836	
-0.275115579366684	1837	
-0.275115579366684	1838	
-0.275115579366684	1839	
-0.275115579366684	1840	
-0.275115579366684	1841	
-0.275115579366684	1842	
-0.275115579366684	1843	
-0.275115579366684	1844	
-0.275115579366684	1845	
-0.275115579366684	1846	
-0.275115579366684	1847	
-0.275115579366684	1848	
-0.275115579366684	1849	
-0.275115579366684	1850	
-0.275115579366684	1851	
-0.275115579366684	1852	
-0.275115579366684	1853	
-0.275115579366684	1854	
-0.275115579366684	1855	
-0.275115579366684	1856	
-0.274808883666992	1857	
-0.275115579366684	1858	
-0.275115579366684	1859	
-0.275115579366684	1860	
-0.275115579366684	1861	
-0.275115579366684	1862	
-0.275115579366684	1863	
-0.275115579366684	1864	
-0.275115579366684	1865	
-0.274808883666992	1866	
-0.275115579366684	1867	
-0.274808883666992	1868	
-0.275115579366684	1869	
-0.274808883666992	1870	
-0.274808883666992	1871	
-0.274808883666992	1872	
-0.274808883666992	1873	
-0.274808883666992	1874	
-0.274808883666992	1875	
-0.274808883666992	1876	
-0.274808883666992	1877	
-0.274808883666992	1878	
-0.274808883666992	1879	
-0.274808883666992	1880	
-0.274808883666992	1881	
-0.274808883666992	1882	
-0.274808883666992	1883	
-0.274808883666992	1884	
-0.274808883666992	1885	
-0.274808883666992	1886	
-0.274808883666992	1887	
-0.274808883666992	1888	
-0.274808883666992	1889	
-0.274808883666992	1890	
-0.274808883666992	1891	
-0.274808883666992	1892	
-0.274808883666992	1893	
-0.274808883666992	1894	
-0.274808883666992	1895	
-0.274808883666992	1896	
-0.274808883666992	1897	
-0.274808883666992	1898	
-0.274808883666992	1899	
-0.274808883666992	1900	
-0.2745021879673	1901	
-0.274808883666992	1902	
-0.274808883666992	1903	
-0.274808883666992	1904	
-0.274808883666992	1905	
-0.274808883666992	1906	
-0.274808883666992	1907	
-0.274808883666992	1908	
-0.274808883666992	1909	
-0.274808883666992	1910	
-0.274808883666992	1911	
-0.2745021879673	1912	
-0.274808883666992	1913	
-0.274808883666992	1914	
-0.274808883666992	1915	
-0.2745021879673	1916	
-0.274808883666992	1917	
-0.274808883666992	1918	
-0.274808883666992	1919	
-0.2745021879673	1920	
-0.2745021879673	1921	
-0.2745021879673	1922	
-0.274808883666992	1923	
-0.2745021879673	1924	
-0.2745021879673	1925	
-0.2745021879673	1926	
-0.2745021879673	1927	
-0.2745021879673	1928	
-0.2745021879673	1929	
-0.2745021879673	1930	
-0.2745021879673	1931	
-0.2745021879673	1932	
-0.2745021879673	1933	
-0.2745021879673	1934	
-0.2745021879673	1935	
-0.2745021879673	1936	
-0.2745021879673	1937	
-0.2745021879673	1938	
-0.2745021879673	1939	
-0.2745021879673	1940	
-0.2745021879673	1941	
-0.2745021879673	1942	
-0.2745021879673	1943	
-0.2745021879673	1944	
-0.2745021879673	1945	
-0.2745021879673	1946	
-0.2745021879673	1947	
-0.2745021879673	1948	
-0.2745021879673	1949	
-0.2745021879673	1950	
-0.2745021879673	1951	
-0.2745021879673	1952	
-0.2745021879673	1953	
-0.2745021879673	1954	
-0.2745021879673	1955	
-0.2745021879673	1956	
-0.2745021879673	1957	
-0.2745021879673	1958	
-0.2745021879673	1959	
-0.2745021879673	1960	
-0.2745021879673	1961	
-0.274195462465286	1962	
-0.2745021879673	1963	
-0.2745021879673	1964	
-0.2745021879673	1965	
-0.274195462465286	1966	
-0.274195462465286	1967	
-0.2745021879673	1968	
-0.274195462465286	1969	
-0.274195462465286	1970	
-0.2745021879673	1971	
-0.274195462465286	1972	
-0.274195462465286	1973	
-0.274195462465286	1974	
-0.274195462465286	1975	
-0.274195462465286	1976	
-0.274195462465286	1977	
-0.274195462465286	1978	
-0.274195462465286	1979	
-0.274195462465286	1980	
