Potential (V)	Current (A)	Elapsed Time (s)	
-0.0088944835588336	6.91684181219898E-06	6926.648	
-0.00797436479479074	6.94567188475048E-06	6932.648	
-0.00705424603074789	6.96223423801712E-06	6938.648	
-0.00613412680104375	7.01621456755674E-06	6944.648	
-0.00490730162709951	7.05792672306416E-06	6950.648	
-0.00398718239739537	7.087370249792E-06	6956.648	
-0.00306706340052187	7.11006669007475E-06	6962.648	
-0.00214694440364838	7.14196403350797E-06	6968.648	
-0.000920118996873498	7.24931123841088E-06	6974.648	
0	7.34684408598696E-06	6980.648	
0.000613412703387439	7.22048071111203E-06	6986.648	
0.001840237993747	7.24440405974747E-06	6992.648	
0.00276035699062049	7.26587359167752E-06	6998.648	
0.00368047598749399	7.29654402675806E-06	7004.648	
0.00460059521719813	7.32966827854398E-06	7010.648	
0.00582742039114237	7.36892661734601E-06	7016.648	
0.00674753962084651	7.40634504836635E-06	7022.648	
0.00766765838488936	7.44437647881568E-06	7028.648	
0.00858777761459351	7.47320700611454E-06	7034.648	
0.00981460325419903	7.51798597775633E-06	7040.648	
0.0107347220182419	7.55540440877667E-06	7046.648	
0.0116548407822847	7.6007968345948E-06	7052.648	
0.0125749595463276	7.64434935263125E-06	7058.648	
0.0138017851859331	7.70078258938156E-06	7064.648	
0.014721903949976	7.75231001171051E-06	7070.648	
0.0156420227140188	7.78359390096739E-06	7076.648	
0.0168688483536243	7.83328050601995E-06	7082.648	
0.0177889671176672	7.88603392720688E-06	7088.648	
0.0187090858817101	7.94614788901526E-06	7094.648	
0.0196292065083981	7.9989013102022E-06	7100.648	
0.0208560302853584	8.05042782303644E-06	7106.648	
0.0217761509120464	8.10134133644169E-06	7112.648	
0.0226962696760893	8.16452302387916E-06	7118.648	
0.0236163884401321	8.22095717012417E-06	7124.648	
0.024536507204175	8.28413885756163E-06	7130.648	
0.0257633328437805	8.35100036056247E-06	7136.648	
0.0266834516078234	8.42092958919238E-06	7142.648	
0.0276035703718662	8.48963190946961E-06	7148.648	
0.0285236891359091	8.5632409536629E-06	7154.648	
0.0297505147755146	8.62948945723474E-06	7160.648	
0.0306706335395575	8.71107386046788E-06	7166.648	
0.0315907523036003	8.78468290466117E-06	7172.648	
0.032817579805851	8.86013276613085E-06	7178.648	
0.0337376967072487	8.94110326044029E-06	7184.648	
0.0346578173339367	9.0257544798078E-06	7190.648	
0.0355779342353344	9.1134725153097E-06	7196.648	
0.0368047617375851	9.1993506430299E-06	7202.648	
0.0377248786389828	9.29013549466617E-06	7208.648	
0.0386449992656708	9.38276025408413E-06	7214.648	
0.0395651161670685	9.4741590146441E-06	7220.648	
0.0407919436693192	9.57966585701797E-06	7226.648	
0.0417120605707169	9.67781215877039E-06	7232.648	
0.0426321811974049	9.77718536887551E-06	7238.648	
0.0435523018240929	9.8790114861913E-06	7244.648	
0.0447791256010532	9.99617350316839E-06	7250.648	
0.0456992462277412	1.00992265288369E-05	7256.648	
0.0466193631291389	1.02071871879161E-05	7262.648	
0.0478461906313896	1.03268030215986E-05	7268.648	
0.0487663075327873	1.04556193036842E-05	7274.648	
0.0496864281594753	1.05697145045269E-05	7280.648	
0.050606545060873	1.06985307866125E-05	7286.648	
0.051526665687561	1.08267340692692E-05	7292.648	
0.0527534894645214	1.09610709841945E-05	7298.648	
0.0536736100912094	1.10886612674221E-05	7304.648	
0.0545937269926071	1.1211343917239E-05	7310.648	
0.0555138476192951	1.13493615572224E-05	7316.648	
0.0567406713962555	1.1513142453623E-05	7322.648	
0.0576607920229435	1.16450264613377E-05	7328.648	
0.0585809126496315	1.1775069651776E-05	7334.648	
0.0595010295510292	1.19087935672724E-05	7340.648	
0.0607278570532799	1.20560134746484E-05	7346.648	
0.0616479739546776	1.22179535537725E-05	7352.648	
0.0625680908560753	1.23798945423914E-05	7358.648	
0.063794918358326	1.25590113384533E-05	7364.648	
0.0647150352597237	1.27362873172387E-05	7370.648	
0.065635159611702	1.29123372971662E-05	7376.648	
0.0665552765130997	1.31074020828237E-05	7382.648	
0.0677821040153503	1.32871318783145E-05	7388.648	
0.068702220916748	1.34785168484086E-05	7394.648	
0.0696223378181458	1.36705148179317E-05	7400.648	
0.0705424547195435	1.38661935125128E-05	7406.648	
0.0717692822217941	1.40729143822682E-05	7412.648	
0.0726893991231918	1.43164388646255E-05	7418.648	
0.0736095234751701	1.45538297147141E-05	7424.648	
0.0745296403765678	1.47875398397446E-05	7430.648	
0.0757564678788185	1.50126625158009E-05	7436.648	
0.0766765847802162	1.5148839338508E-05	7442.648	
0.0775967016816139	1.5357400116045E-05	7448.648	
0.0788235291838646	1.59708124556346E-05	7454.648	
0.0797436460852623	1.60321542352904E-05	7460.648	
0.0806637704372406	1.60143645189237E-05	7466.648	
0.0818905904889107	1.62278320203768E-05	7472.648	
0.082810714840889	1.6438847524114E-05	7478.648	
0.0837308317422867	1.66915724548744E-05	7484.648	
0.0846509486436844	1.69430713867769E-05	7490.648	
0.0858777761459351	1.71369101735763E-05	7496.648	
0.0867978930473328	1.7362031940138E-05	7502.648	
0.0877180099487305	1.75595523614902E-05	7508.648	
0.0886381343007088	1.7814731108956E-05	7514.648	
0.0898649543523788	1.79748312802985E-05	7520.648	
0.0907850787043571	1.81925934157334E-05	7526.648	
0.0917051956057549	1.84085165528813E-05	7532.648	
0.0926253125071526	1.85864064405905E-05	7538.648	
0.0938521400094032	1.87704299605684E-05	7544.648	
0.0947722569108009	1.89973925444065E-05	7550.648	
0.0956923812627792	1.92182214959757E-05	7556.648	
0.0966124981641769	1.93102332559647E-05	7562.648	
0.0978393256664276	1.94758558791364E-05	7568.648	
0.0987594425678253	1.96782802959206E-05	7574.648	
0.099679559469223	1.98991092474898E-05	7580.648	
0.100906386971474	2.00340600713389E-05	7586.648	
0.101826503872871	2.02916944544995E-05	7592.648	
0.102746620774269	2.06536078621866E-05	7598.648	
0.103666745126247	2.05063879548106E-05	7604.648	
0.104893565177917	2.06720105779823E-05	7610.648	
0.105813689529896	2.08989731618203E-05	7616.648	
0.106733806431293	2.11075330298627E-05	7622.648	
0.107653923332691	2.1181142074056E-05	7628.648	
0.108880750834942	2.15859945456032E-05	7634.648	
0.10980086773634	2.15982636291301E-05	7640.648	
0.110720992088318	2.1635067241732E-05	7646.648	
0.111641108989716	2.18681652768282E-05	7652.648	
0.112867936491966	2.19908470171504E-05	7658.648	
0.113788053393364	2.21687369048595E-05	7664.648	
0.114708170294762	2.2420235836762E-05	7670.648	
0.115628287196159	2.2512247596751E-05	7676.648	
0.11685511469841	2.27024065679871E-05	7682.648	
0.117775231599808	2.28618937399006E-05	7688.648	
0.118695355951786	2.30643199756742E-05	7694.648	
0.119615472853184	2.32360744121252E-05	7700.648	
0.120842300355434	2.34630369959632E-05	7706.648	
0.121762417256832	2.36225241678767E-05	7712.648	
0.12268253415823	2.38617558352416E-05	7718.648	
0.123909361660481	2.40887184190797E-05	7724.648	
0.124829478561878	2.42543392232619E-05	7730.648	
0.125749602913857	2.44813018071E-05	7736.648	
0.126669719815254	2.47512034547981E-05	7742.648	
0.127896547317505	2.49229597102385E-05	7748.648	
0.128816664218903	2.51621913776034E-05	7754.648	
0.1297367811203	2.54320912063122E-05	7760.648	
0.130656898021698	2.57326646533329E-05	7766.648	
0.131883725523949	2.59964326687623E-05	7772.648	
0.132803842425346	2.62479316006647E-05	7778.648	
0.133723959326744	2.65669059444917E-05	7784.648	
0.134644076228142	2.68552103079855E-05	7790.648	
0.135870903730392	2.71619155682856E-05	7796.648	
0.13679102063179	2.74870253633708E-05	7802.648	
0.137711152434349	2.78550724033266E-05	7808.648	
0.138631269335747	2.82231194432825E-05	7814.648	
0.139858096837997	2.85973019344965E-05	7820.648	
0.140778213739395	2.90021544060437E-05	7826.648	
0.141698330640793	2.94131405098597E-05	7832.648	
0.142618447542191	2.98302602459444E-05	7838.648	
0.143845275044441	3.02535154332872E-05	7844.648	
0.144765391945839	3.07135742332321E-05	7850.648	
0.145685508847237	3.12227093672846E-05	7856.648	
0.146605625748634	3.17318408633582E-05	7862.648	
0.147832453250885	3.21980332955718E-05	7868.648	
0.148752570152283	3.27194356941618E-05	7874.648	
0.14967268705368	3.32347008225042E-05	7880.648	
0.150899514555931	3.37499695888255E-05	7886.648	
0.151819631457329	3.42652347171679E-05	7892.648	
0.152739763259888	3.48050380125642E-05	7898.648	
0.153659880161285	3.53448413079605E-05	7904.648	
0.154886707663536	3.5903045500163E-05	7910.648	
0.155806824564934	3.64428487955593E-05	7916.648	
0.156726941466331	3.70194575225469E-05	7922.648	
0.157953768968582	3.7583798984997E-05	7928.648	
0.158567175269127	3.81726749765221E-05	7934.648	
0.159794002771378	3.8859696360305E-05	7940.648	
0.160714119672775	3.94485723518301E-05	7946.648	
0.161940947175026	4.00313147110865E-05	7952.648	
0.162861064076424	4.06201907026116E-05	7958.648	
0.163781180977821	4.12397384934593E-05	7964.648	
0.164701297879219	4.18776871811133E-05	7970.648	
0.16592812538147	4.25401703978423E-05	7976.648	
0.166848242282867	4.32149245170876E-05	7982.648	
0.167768374085426	4.39019495388493E-05	7988.648	
0.168688490986824	4.45828372903634E-05	7994.648	
0.169915318489075	4.52943932032213E-05	8000.648	
0.170835435390472	4.60059527540579E-05	8006.648	
0.17175555229187	4.67420468339697E-05	8012.648	
0.172675669193268	4.74781445518602E-05	8018.648	
0.173902496695518	4.82203722640406E-05	8024.648	
0.174822613596916	4.89994090457913E-05	8030.648	
0.175742730498314	4.97784421895631E-05	8036.648	
0.176662847399712	5.05758762301411E-05	8042.648	
0.177582964301109	5.14223866048269E-05	8048.648	
0.17880979180336	5.22750306117814E-05	8054.648	
0.179729908704758	5.31460755155422E-05	8060.648	
0.180650040507317	5.40600631211419E-05	8066.648	
0.181876853108406	5.49495089217089E-05	8072.648	
0.182796984910965	5.59432373847812E-05	8078.648	
0.183717101812363	5.69369658478536E-05	8084.648	
0.18463721871376	5.78632207179908E-05	8090.648	
0.185864046216011	5.88017428526655E-05	8096.648	
0.186784163117409	5.9746398619609E-05	8102.648	
0.187704280018806	6.0727856180165E-05	8108.648	
0.188624396920204	6.17338519077748E-05	8114.648	
0.189851224422455	6.2745988543611E-05	8120.648	
0.190771341323853	6.38071869616397E-05	8126.648	
0.19169145822525	6.48683926556259E-05	8132.648	
0.192611575126648	6.5935731981881E-05	8138.648	
0.193838402628899	6.7052140366286E-05	8144.648	
0.194758519530296	6.82176250847988E-05	8150.648	
0.195678651332855	6.93769761710428E-05	8156.648	
0.196905463933945	7.05669954186305E-05	8162.648	
0.197825595736504	7.17692892067134E-05	8168.648	
0.198745712637901	7.2989976615645E-05	8174.648	
0.199665829539299	7.42106713005342E-05	8180.648	
0.200585946440697	7.54927023081109E-05	8186.648	
0.201812773942947	7.67870005802251E-05	8192.648	
0.202732890844345	7.80751652200706E-05	8198.648	
0.203653007745743	7.93940052972175E-05	8204.648	
0.204879835247993	8.07864489615895E-05	8210.648	
0.205799952149391	8.21850335341878E-05	8216.648	
0.206720069050789	8.36265535326675E-05	8222.648	
0.207640185952187	8.50496726343408E-05	8228.648	
0.208560317754745	8.64973262650892E-05	8234.648	
0.209787130355835	8.80185907590203E-05	8240.648	
0.210707262158394	8.95459888852201E-05	8246.648	
0.211934074759483	9.11163224373013E-05	8252.648	
0.212854206562042	9.27479995880276E-05	8258.648	
0.21377432346344	9.43980776355602E-05	8264.648	
0.214694440364838	9.60972320172004E-05	8270.648	
0.215921267867088	9.78025200311095E-05	8276.648	
