Potential (V)	Current (A)	Elapsed Time (s)	
0.00797436479479074	0.000132429660880007	6993.472	
0.0088944835588336	0.000133858920889907	6999.472	
0.00981460325419903	0.000135202295496129	7005.472	
0.011041427962482	0.000136600865516812	7011.472	
0.0119615476578474	0.000138085335493088	7017.472	
0.0128816664218903	0.000139490046421997	7023.472	
0.0138017851859331	0.000140888630994596	7029.472	
0.0150286108255386	0.000142311750096269	7035.472	
0.0159487295895815	0.000143759403727017	7041.472	
0.0168688483536243	0.000145176381920464	7047.472	
0.0180956739932299	0.000146568825584836	7053.472	
0.0190157927572727	0.000147985818330199	7059.472	
0.0199359115213156	0.000149310784763657	7065.472	
0.0208560302853584	0.000150678693898954	7071.472	
0.0217761509120464	0.000152003660332412	7077.472	
0.0230029746890068	0.000153371569467708	7083.472	
0.0239230953156948	0.000154733352246694	7089.472	
0.0248432140797377	0.000156125795911066	7095.472	
0.0257633328437805	0.000157371032400988	7101.472	
0.026990158483386	0.000158659197040834	7107.472	
0.0279102772474289	0.00015995348803699	7113.472	
0.0288303960114717	0.000161174189997837	7119.472	
0.0300572216510773	0.000162272190209478	7125.472	
0.0309773404151201	0.000163437682203949	7131.472	
0.031897459179163	0.000164523415151052	7137.472	
0.0331242829561234	0.000165566219948232	7143.472	
0.0340444035828114	0.000166517012985423	7149.472	
0.0349645242094994	0.000167437130585313	7155.472	
0.0358846411108971	0.000168240701896138	7161.472	
0.0368047617375851	0.000169050399563275	7167.472	
0.0380315855145454	0.000169737424585037	7173.472	
0.0389517061412334	0.000170743427588604	7179.472	
0.0398718230426311	0.000171301624504849	7185.472	
0.0407919436693192	0.000171080799191259	7191.472	
0.0420187674462795	0.000171510182553902	7197.472	
0.0429388880729675	0.000171902778674848	7203.472	
0.0438590049743652	0.000172246276633814	7209.472	
0.0447791256010532	0.000172559128259309	7215.472	
0.0460059493780136	0.000172939442563802	7221.472	
0.0469260700047016	0.000173270687810145	7227.472	
0.0478461906313896	0.000173577383975498	7233.472	
0.04907301440835	0.000173982247360982	7239.472	
0.0496864281594753	0.000174399363459088	7245.472	
0.0509132519364357	0.00017474900232628	7251.472	
0.0521400794386864	0.000175000503077172	7257.472	
0.0530601963400841	0.000175411492818967	7263.472	
0.0539803169667721	0.000175632318132557	7269.472	
0.0549004338681698	0.000175988097907975	7275.472	
0.0558205544948578	0.000175889959791675	7281.472	
0.0567406713962555	0.000175767272594385	7287.472	
0.0579674988985062	0.000175656852661632	7293.472	
0.0588876157999039	0.000175460561877117	7299.472	
0.0598077364265919	0.000175000503077172	7305.472	
0.0610345602035522	0.000174601780599914	7311.472	
0.0619546808302403	0.000173338150489144	7317.472	
0.0628748014569283	0.000172160405782051	7323.472	
0.063794918358326	0.000171215753653087	7329.472	
0.0650217458605766	0.00017111147462856	7335.472	
0.0659418627619743	0.000171553125255741	7341.472	
0.066861979663372	0.000172117463080212	7347.472	
0.0677821040153503	0.000173006919794716	7353.472	
0.068702220916748	0.000174147862708196	7359.472	
0.0699290484189987	0.000175031178514473	7365.472	
0.0708491653203964	0.000176153727807105	7371.472	
0.0717692822217941	0.00017736827430781	7377.472	
0.0729961097240448	0.000178073707502335	7383.472	
0.0739162266254425	0.000178981557837687	7389.472	
0.0748363435268402	0.000179907801793888	7395.472	
0.0760631710290909	0.000181036491994746	7401.472	
0.0769832879304886	0.000182287854840979	7407.472	
0.0779034122824669	0.000183533091330901	7413.472	
0.079130232334137	0.000184759919648059	7419.472	
0.0800503566861153	0.000185864060767926	7425.472	
0.080970473587513	0.000186906865565106	7431.472	
0.0821973010897636	0.000188072357559577	7437.472	
0.0831174179911613	0.000189299171324819	7443.472	
0.0840375348925591	0.000190648686839268	7449.472	
0.0849576592445374	0.000192059538676403	7455.472	
0.0861844792962074	0.000193593063158914	7461.472	
0.0871046036481857	0.000195065251318738	7467.472	
0.0880247205495834	0.000196660126675852	7473.472	
0.0889448374509811	0.000198255002032965	7479.472	
0.0898649543523788	0.000199727190192789	7485.472	
0.0910917818546295	0.000200892682187259	7491.472	
0.0920118987560272	0.000201812799787149	7497.472	
0.0929320231080055	0.000202671566512436	7503.472	
0.0938521400094032	0.000204450465389527	7509.472	
0.0950789675116539	0.000206413387786597	7515.472	
0.0959990844130516	0.000208437646506354	7521.472	
0.0969192013144493	0.000210523256100714	7527.472	
0.0981460288167	0.000212608865695074	7533.472	
0.0990661457180977	0.000214817147934809	7539.472	
0.099986270070076	0.000217086766497232	7545.472	
0.100906386971474	0.00021923371241428	7551.472	
0.102133214473724	0.000221564681851305	7557.472	
0.103053331375122	0.000223895651288331	7563.472	
0.10397344827652	0.000226226620725356	7569.472	
0.104893565177917	0.000228741613682359	7575.472	
0.106120392680168	0.000231256606639363	7581.472	
0.107040509581566	0.000234016959439032	7587.472	
0.107960633933544	0.000236654639593326	7593.472	
0.109187453985214	0.000239292305195704	7599.472	
0.110107578337193	0.000241991321672685	7605.472	
0.11102769523859	0.000244813010795042	7611.472	
0.111947812139988	0.000247818737989292	7617.472	
0.112867936491966	0.000250885816058144	7623.472	
0.114094756543636	0.000254136888543144	7629.472	
0.115014880895615	0.000257387990131974	7635.472	
0.115934997797012	0.00026076176436618	7641.472	
0.117161825299263	0.000264074187725782	7647.472	
0.118081942200661	0.00026750928373076	7653.472	
0.119002059102058	0.000271619152044877	7659.472	
0.119922176003456	0.000275422324193642	7665.472	
0.120842300355434	0.000278980121947825	7671.472	
0.122069120407104	0.000282537890598178	7677.472	
0.122989244759083	0.000286218390101567	7683.472	
0.123909361660481	0.000290021533146501	7689.472	
0.124829478561878	0.00029394737794064	7695.472	
0.126056298613548	0.000298057246254757	7701.472	
0.126976430416107	0.000302228465443477	7707.472	
0.127896547317505	0.000306645029922947	7713.472	
0.128816664218903	0.000311061594402418	7719.472	
0.130043491721153	0.000315784884151071	7725.472	
0.130963608622551	0.000320262770401314	7731.472	
0.132190436124802	0.00032480203662999	7737.472	
0.133110553026199	0.000329647999024019	7743.472	
0.134030669927597	0.000334432610543445	7749.472	
0.134950786828995	0.00033989199437201	7755.472	
0.136177614331245	0.000344799278536811	7761.472	
0.137097731232643	0.000350013287970796	7767.472	
0.138017848134041	0.000355288648279384	7773.472	
0.138937965035439	0.000361177400918677	7779.472	
0.139858096837997	0.000367066182661802	7785.472	
0.141084909439087	0.000372770911781117	7791.472	
0.142005041241646	0.000378905038814992	7797.472	
0.142925158143044	0.000384977814974263	7803.472	
0.143845275044441	0.000391111942008138	7809.472	
0.145072102546692	0.000397675466956571	7815.472	
0.14599221944809	0.000404238991905004	7821.472	
0.146912336349487	0.000411047862144187	7827.472	
0.147832453250885	0.000417979434132576	7833.472	
0.149059280753136	0.000425095000537112	7839.472	
0.149979397654533	0.000432333268690854	7845.472	
0.150899514555931	0.000439816911239177	7851.472	
0.151819631457329	0.000447423226432875	7857.472	
0.153046458959579	0.000455336266895756	7863.472	
0.153966575860977	0.000463494652649388	7869.472	
0.154886707663536	0.0004718984127976	7875.472	
0.156113520264626	0.000480670190881938	7881.472	
0.157033652067184	0.000489626021590084	7887.472	
0.157953768968582	0.000498888548463583	7893.472	
0.15887388586998	0.000508825818542391	7899.472	
0.159794002771378	0.000518701795954257	7905.472	
0.161020830273628	0.000528945762198418	7911.472	
0.161940947175026	0.000539373781066388	7917.472	
0.162861064076424	0.000550047145225108	7923.472	
0.164087891578674	0.000561272609047592	7929.472	
0.165008008480072	0.000572559423744679	7935.472	
0.16592812538147	0.000584459630772471	7941.472	
0.166848242282867	0.000596850586589426	7947.472	
0.168075069785118	0.00060948688769713	7953.472	
0.168995186686516	0.000622675230260938	7959.472	
0.169915318489075	0.000635863631032407	7965.472	
0.170835435390472	0.000649297318886966	7971.472	
0.172062262892723	0.000662976468447596	7977.472	
0.172982379794121	0.000676962255965918	7983.472	
0.173902496695518	0.000691193446982652	7989.472	
0.174822613596916	0.000705853977706283	7995.472	
0.176049441099167	0.000720882613677531	8001.472	
0.176969558000565	0.00073640194023028	8007.472	
0.177889674901962	0.000751982617657632	8013.472	
0.17880979180336	0.000768974132370204	8019.472	
0.180036619305611	0.000785597658250481	8025.472	
0.180956736207008	0.00080252782208845	8031.472	
0.181876853108406	0.000820010085590184	8037.472	
0.183103680610657	0.000838044448755682	8043.472	
0.184023797512054	0.00085656950250268	8049.472	
0.184943929314613	0.000875646597705781	8055.472	
0.185864046216011	0.000895153149031103	8061.472	
0.186784163117409	0.00091527309268713	8067.472	
0.188010990619659	0.000935945077799261	8073.472	
0.188931107521057	0.000957475858740509	8079.472	
0.189851224422455	0.00097955868113786	8085.472	
0.190771341323853	0.00100194825790823	8091.472	
0.191998168826103	0.0010249512270093	8097.472	
0.192918285727501	0.00104813824873418	8103.472	
0.193838402628899	0.00107175461016595	8109.472	
0.195065230131149	0.00109573907684535	8115.472	
0.195985347032547	0.00112131843343377	8121.472	
0.196905463933945	0.00114702037535608	8127.472	
0.197825595736504	0.00117327447514981	8133.472	
0.199052408337593	0.00119989656377584	8139.472	
0.199972540140152	0.00122694810852408	8145.472	
0.20089265704155	0.00125461292918772	8151.472	
0.201812773942947	0.00128270732238889	8157.472	
0.202732890844345	0.00131184433121234	8163.472	
0.203959718346596	0.00134153349790722	8169.472	
0.204879835247993	0.00137165212072432	8175.472	
0.205799952149391	0.00140213873237371	8181.472	
0.206720069050789	0.00143330008722842	8187.472	
0.20794689655304	0.00146501348353922	8193.472	
0.208867013454437	0.00149703363422304	8199.472	
0.209787130355835	0.00152911513578147	8205.472	
0.210707262158394	0.00156162597704679	8211.472	
0.211934074759483	0.00159444357268512	8217.472	
0.212854206562042	0.00162756792269647	8223.472	
0.21377432346344	0.00166136689949781	8229.472	
0.214694440364838	0.00169577938504517	8235.472	
0.215921267867088	0.00173098931554705	8241.472	
0.216841384768486	0.00176644453313202	8247.472	
0.217761501669884	0.0018028198974207	8253.472	
0.218681618571281	0.00184023811016232	8259.472	
0.219908446073532	0.00187826983164996	8265.472	
0.22082856297493	0.00191814173012972	8271.472	
0.221748679876328	0.00195924029685557	8277.472	
0.222668796777725	0.00200095237232745	8283.472	
0.223895624279976	0.00204389123246074	8289.472	
0.224815741181374	0.00208621681667864	8295.472	
0.225735872983933	0.00212854216806591	8301.472	
0.22665598988533	0.00217025424353778	8307.472	
0.227576106786728	0.00221135304309428	8313.472	
0.228802934288979	0.0022518381010741	8319.472	
0.229723051190376	0.00229293690063059	8325.472	
0.230643168091774	0.00233342195861042	8331.472	
0.231869995594025	0.00237390724942088	8337.472	
0.232790112495422	0.00241439254023135	8343.472	
0.23371022939682	0.00245487783104181	8349.472	
0.234630346298218	0.00249536312185228	8355.472	
0.235550463199615	0.0025358481798321	8361.472	
0.236777290701866	0.00257633347064257	8367.472	
0.237697407603264	0.002616205252707	8373.472	
0.238617539405823	0.00265546375885606	8379.472	
0.23953765630722	0.00269349524751306	8385.472	
0.240764483809471	0.00273030018433928	8391.472	
0.241684600710869	0.00276710488833487	8397.472	
0.242604717612267	0.00280206929892302	8403.472	
0.243524834513664	0.00283764721825719	8409.472	
0.244751662015915	0.00287138507701457	8415.472	
0.245671778917313	0.00290389591827989	8421.472	
0.24659189581871	0.00293640675954521	8427.472	
0.247512012720108	0.0029683040920645	8433.472	
0.248738840222359	0.00299897487275302	8439.472	
0.249658957123756	0.00302903214469552	8445.472	
0.250579088926315	0.0030597026925534	8451.472	
0.251499205827713	0.0030897599644959	8457.472	
0.252726018428802	0.00312043051235378	8463.472	
0.2536461353302	0.00315171456895769	8469.472	
0.254566252231598	0.00318422541022301	8475.472	
0.255486369132996	0.00321796326898038	8481.472	
0.256713211536407	0.00325354118831456	8487.472	
0.257633328437805	0.00329157267697155	8493.472	
0.258553445339203	0.0033326712436974	8499.472	
0.259780257940292	0.00337683712132275	8505.472	
0.26070037484169	0.00342406984418631	8511.472	
0.26162052154541	0.00347498315386474	8517.472	
0.262540638446808	0.00352957681752741	8523.472	
0.263460755348206	0.00358723755925894	8529.472	
0.264687567949295	0.00364919216372073	8535.472	
0.265607684850693	0.0037148273549974	8541.472	
0.26652780175209	0.00378414313308895	8547.472	
0.267447918653488	0.00385836604982615	8553.472	
0.2686747610569	0.00393626932054758	8559.472	
0.269594877958298	0.0040178531780839	8565.472	
0.270514994859695	0.00410127732902765	8571.472	
0.271435111761093	0.00418715504929423	8577.472	
0.272355228662491	0.00427487306296825	8583.472	
0.27358204126358	0.00436320481821895	8589.472	
0.2745021879673	0.00445460295304656	8595.472	
0.275422304868698	0.00454722857102752	8601.472	
0.276342421770096	0.00464046699926257	8607.472	
0.277569234371185	0.00473493291065097	8613.472	
0.278489351272583	0.00482817133888602	8619.472	
0.279409468173981	0.00492018321529031	8625.472	
0.280329585075378	0.00500974152237177	8631.472	
0.281249701976776	0.00509745953604579	8637.472	
0.282169818878174	0.00518272398039699	8643.472	
0.283396661281586	0.00526246754452586	8649.472	
0.284316778182983	0.00534098455682397	8655.472	
0.285236895084381	0.00541643425822258	8661.472	
0.286157011985779	0.00549065694212914	8667.472	
0.287383854389191	0.00556549336761236	8673.472	
0.288303971290588	0.00564032979309559	8679.472	
0.289224088191986	0.00571516621857882	8685.472	
0.290144205093384	0.00579000264406204	8691.472	
0.291371017694473	0.00586729263886809	8697.472	
0.292291134595871	0.00594764947891235	8703.472	
0.293211251497269	0.00602862006053329	8709.472	
0.294131368398666	0.00611143093556166	8715.472	
0.295051485300064	0.0061954683624208	8721.472	
0.296278327703476	0.00627889251336455	8727.472	
0.297198444604874	0.00636415695771575	8733.472	
0.298118561506271	0.00644267350435257	8739.472	
0.299345374107361	0.00653529912233353	8745.472	
0.300265520811081	0.00662853755056858	8751.472	
0.301185637712479	0.00672177644446492	8757.472	
0.302105754613876	0.00681562861427665	8763.472	
0.303025871515274	0.00690948078408837	8769.472	
0.304252684116364	0.00700639979913831	8775.472	
0.305172801017761	0.00710577284917235	8781.472	
0.306092917919159	0.00720943929627538	8787.472	
0.307013034820557	0.00731740007176995	8793.472	
0.307933151721954	0.007416773121804	8799.472	
0.309159994125366	0.00752166658639908	8805.472	
0.310080111026764	0.00764434924349189	8811.472	
0.311000227928162	0.00776457786560059	8817.472	
0.311920344829559	0.00788296665996313	8823.472	
0.313147187232971	0.00799890141934156	8829.472	
0.314067304134369	0.0081142233684659	8835.472	
0.314987421035767	0.00823506526648998	8841.472	
0.315907537937164	0.00836510863155127	8847.472	
0.316827654838562	0.00850251317024231	8853.472	
0.318054467439651	0.00864114426076412	8859.472	
0.318974584341049	0.00877609569579363	8865.472	
0.319894701242447	0.00890123192220926	8871.472	
0.320814818143845	0.00900183152407408	8877.472	
0.321734964847565	0.00912819430232048	8883.472	
0.322961777448654	0.00925149023532867	8889.472	
0.323881894350052	0.00938153360038996	8895.472	
0.32480201125145	0.00951709784567356	8901.472	
0.325722128152847	0.00965327583253384	8907.472	
0.326948970556259	0.0097876125946641	8913.472	
0.327869087457657	0.00992379058152437	8919.472	
0.328789204359055	0.0100630354136229	8925.472	
0.329709321260452	0.0101998262107372	8931.472	
0.33062943816185	0.010338457301259	8937.472	
0.331856250762939	0.0104697281494737	8943.472	
0.332776367664337	0.0105991577729583	8949.472	
0.333696484565735	0.0107328817248344	8955.472	
0.334616631269455	0.0108776474371552	8961.472	
0.335843443870544	0.0110273202881217	8967.472	
0.33645686507225	0.0111819002777338	8973.472	
0.33768367767334	0.0113358665257692	8979.472	
0.338603794574738	0.0114959673956037	8985.472	
0.339523911476135	0.0116517739370465	8991.472	
0.340444028377533	0.0118032870814204	8997.472	
0.341364145278931	0.0119548002257943	9003.472	
0.342590987682343	0.0121124470606446	9009.472	
0.34351110458374	0.0122774550691247	9015.472	
0.344431221485138	0.0124406227841973	9021.472	
0.345658034086227	0.0126007236540318	9027.472	
0.346578150987625	0.0127608245238662	9033.472	
0.347498297691345	0.0129331927746534	9039.472	
0.348418414592743	0.0130920670926571	9045.472	
0.349338531494141	0.0132448067888618	9051.472	
0.350258648395538	0.0134159494191408	9057.472	
0.351178765296936	0.0135748228058219	9063.472	
0.352405577898026	0.0137263359501958	9069.472	
0.353325694799423	0.0139164933934808	9075.472	
0.354245811700821	0.0140796611085534	9081.472	
0.355165928602219	0.0142465094104409	9087.472	
0.356086075305939	0.0144286928698421	9093.472	
0.357312887907028	0.0146341864019632	9099.472	
0.358233004808426	0.0148445870727301	9105.472	
0.359153121709824	0.0150083685293794	9111.472	
0.360073238611221	0.0152126345783472	9117.472	
0.360993355512619	0.0153800966218114	9123.472	
0.362220197916031	0.0155543051660061	9129.472	
0.363140314817429	0.0157689992338419	9135.472	
0.364060431718826	0.0158088710159063	9141.472	
0.364980548620224	0.0158015117049217	9147.472	
0.365900665521622	0.016035221517086	9153.472	
0.367127478122711	0.0162554364651442	9159.472	
0.368047595024109	0.0164498873054981	9165.472	
0.368967741727829	0.0166615154594183	9171.472	
0.369887858629227	0.0168860238045454	9177.472	
0.370807975530624	0.0171135999262333	9183.472	
0.371728092432022	0.0173387229442596	9189.472	
0.372954905033112	0.0175693668425083	9195.472	
0.373875021934509	0.0177944879978895	9201.472	
0.374795138835907	0.0180349461734295	9207.472	
0.375715255737305	0.0182882864028215	9213.472	
0.375715255737305	0.0182612910866737	9219.472	
0.376635372638702	0.0185127910226583	9225.472	
0.377555519342422	0.0187704246491194	9231.472	
0.37847563624382	0.019021924585104	9237.472	
0.37970244884491	0.0192488860338926	9243.472	
0.380622565746307	0.0194881167262793	9249.472	
0.381542682647705	0.0196660067886114	9255.472	
0.382462799549103	0.0198991037905216	9261.472	
0.3833829164505	0.020107664167881	9267.472	
0.384303033351898	0.0203162245452404	9273.472	
0.385223150253296	0.0205309186130762	9279.472	
0.386143296957016	0.0207026749849319	9285.472	
0.387063413858414	0.0208253562450409	9291.472	
0.388290226459503	0.0209787096828222	9297.472	
0.389210343360901	0.0211811363697052	9303.472	
0.390130460262299	0.0214449036866426	9309.472	
0.391050577163696	0.0216841343790293	9315.472	
0.392277419567108	0.0219049639999866	9321.472	
0.393197536468506	0.0221380610018969	9327.472	
0.394117653369904	0.0223404858261347	9333.472	
0.395037770271301	0.0225613154470921	9339.472	
0.395957887172699	0.0227453391999006	9345.472	
0.397184699773788	0.022941630333662	9351.472	
0.397798120975494	0.023131787776947	9357.472	
0.399024963378906	0.0232790075242519	9363.472	
0.399945080280304	0.0233832877129316	9369.472	
0.400865197181702	0.0234937015920877	9375.472	
0.401785314083099	0.0236347876489162	9381.472	
0.402705430984497	0.0237574689090252	9387.472	
0.403625547885895	0.0238678846508265	9393.472	
0.404852360486984	0.0240212362259626	9399.472	
0.405772477388382	0.0241807252168655	9405.472	
0.40669259428978	0.0243156757205725	9411.472	
0.407612711191177	0.0244628936052322	9417.472	
0.408532857894897	0.0245794430375099	9423.472	
0.409759670495987	0.0247082598507404	9429.472	
0.410679787397385	0.0248554777354002	9435.472	
0.411599904298782	0.0249720271676779	9441.472	
0.41252002120018	0.0250395014882088	9447.472	
0.413440138101578	0.0251621846109629	9453.472	
0.414360255002975	0.0254566222429276	9459.472	
0.415280371904373	0.0257265251129866	9465.472	
0.416507214307785	0.0260577667504549	9471.472	
0.417427331209183	0.026425814256072	9477.472	
0.41834744811058	0.026830667629838	9483.472	
0.419267565011978	0.027210982516408	9489.472	
0.420187681913376	0.0275912992656231	9495.472	
0.421107798814774	0.0280022844672203	9501.472	
0.422027915716171	0.0284132715314627	9507.472	
0.422948032617569	0.0287874527275562	9513.472	
0.423868149518967	0.0291248299181461	9519.472	
0.424788266420364	0.0294990129768848	9525.472	
0.425708413124084	0.0297873169183731	9531.472	
