Elapsed Time (s)	Potential (V)
1412	-0.285850316286087
1413	-0.285543590784073
1414	-0.285543590784073
1415	-0.285543590784073
1416	-0.285543590784073
1417	-0.285543590784073
1418	-0.285543590784073
1419	-0.285543590784073
1420	-0.285543590784073
1421	-0.285543590784073
1422	-0.285543590784073
1423	-0.285543590784073
1424	-0.285543590784073
1425	-0.285543590784073
1426	-0.285543590784073
1427	-0.285543590784073
1428	-0.285543590784073
1429	-0.285543590784073
1430	-0.285543590784073
1431	-0.285543590784073
1432	-0.285543590784073
1433	-0.285543590784073
1434	-0.285543590784073
1435	-0.285543590784073
1436	-0.285850316286087
1437	-0.285850316286087
1438	-0.285850316286087
1439	-0.285850316286087
1440	-0.286157011985779
1441	-0.286157011985779
1442	-0.286157011985779
1443	-0.286157011985779
1444	-0.286157011985779
1445	-0.286157011985779
1446	-0.286157011985779
1447	-0.286463707685471
1448	-0.286463707685471
1449	-0.286463707685471
1450	-0.286463707685471
1451	-0.286463707685471
1452	-0.286463707685471
1453	-0.286770433187485
1454	-0.286770433187485
1455	-0.286770433187485
1456	-0.286770433187485
1457	-0.286770433187485
1458	-0.287077128887177
1459	-0.287077128887177
1460	-0.287077128887177
1461	-0.287383854389191
1462	-0.287383854389191
1463	-0.287383854389191
1464	-0.287690550088882
1465	-0.287690550088882
1466	-0.287690550088882
1467	-0.287997245788574
1468	-0.287997245788574
1469	-0.287997245788574
1470	-0.287997245788574
1471	-0.288303971290588
1472	-0.287997245788574
1473	-0.287690550088882
1474	-0.287997245788574
1475	-0.287997245788574
1476	-0.287690550088882
1477	-0.287690550088882
1478	-0.287690550088882
1479	-0.287690550088882
1480	-0.287383854389191
1481	-0.287383854389191
1482	-0.287383854389191
1483	-0.287077128887177
1484	-0.286770433187485
1485	-0.286770433187485
1486	-0.286463707685471
1487	-0.286463707685471
1488	-0.286463707685471
1489	-0.286157011985779
1490	-0.286157011985779
1491	-0.285850316286087
1492	-0.285850316286087
1493	-0.285543590784073
1494	-0.285543590784073
1495	-0.285543590784073
1496	-0.285236895084381
1497	-0.285236895084381
1498	-0.285236895084381
1499	-0.285236895084381
1500	-0.285236895084381
1501	-0.284930199384689
1502	-0.284623473882675
1503	-0.284930199384689
1504	-0.284623473882675
1505	-0.284623473882675
1506	-0.284623473882675
1507	-0.284316778182983
1508	-0.284316778182983
1509	-0.284316778182983
1510	-0.284316778182983
1511	-0.284316778182983
1512	-0.284316778182983
1513	-0.284010082483292
1514	-0.284010082483292
1515	-0.284010082483292
1516	-0.284010082483292
1517	-0.284010082483292
1518	-0.284010082483292
1519	-0.284010082483292
1520	-0.283703356981277
1521	-0.284010082483292
1522	-0.283703356981277
1523	-0.283703356981277
1524	-0.283703356981277
1525	-0.283703356981277
1526	-0.283703356981277
1527	-0.283703356981277
1528	-0.283703356981277
1529	-0.283703356981277
1530	-0.283703356981277
1531	-0.283396661281586
1532	-0.283396661281586
1533	-0.283396661281586
1534	-0.283396661281586
1535	-0.283396661281586
1536	-0.283396661281586
1537	-0.283396661281586
1538	-0.283396661281586
1539	-0.283396661281586
1540	-0.283396661281586
1541	-0.283089965581894
1542	-0.283396661281586
1543	-0.283089965581894
1544	-0.283089965581894
1545	-0.283089965581894
1546	-0.283089965581894
1547	-0.283089965581894
1548	-0.28278324007988
1549	-0.283089965581894
1550	-0.283089965581894
1551	-0.28278324007988
1552	-0.283089965581894
1553	-0.28278324007988
1554	-0.28278324007988
1555	-0.28278324007988
1556	-0.28278324007988
1557	-0.28278324007988
1558	-0.28278324007988
1559	-0.28278324007988
1560	-0.28278324007988
1561	-0.28278324007988
1562	-0.28278324007988
1563	-0.282476544380188
1564	-0.282476544380188
1565	-0.282476544380188
1566	-0.282476544380188
1567	-0.282476544380188
1568	-0.282476544380188
1569	-0.282476544380188
1570	-0.282476544380188
1571	-0.282169818878174
1572	-0.282169818878174
1573	-0.282169818878174
1574	-0.282476544380188
1575	-0.282169818878174
1576	-0.282169818878174
1577	-0.282169818878174
1578	-0.282169818878174
1579	-0.282169818878174
1580	-0.282169818878174
1581	-0.282169818878174
1582	-0.282169818878174
1583	-0.282169818878174
1584	-0.282169818878174
1585	-0.282169818878174
1586	-0.282169818878174
1587	-0.281863123178482
1588	-0.281863123178482
1589	-0.281863123178482
1590	-0.281863123178482
1591	-0.281863123178482
1592	-0.281863123178482
1593	-0.281863123178482
1594	-0.281863123178482
1595	-0.281863123178482
1596	-0.28155642747879
1597	-0.28155642747879
1598	-0.28155642747879
1599	-0.28155642747879
1600	-0.28155642747879
1601	-0.28155642747879
1602	-0.28155642747879
1603	-0.28155642747879
1604	-0.28155642747879
1605	-0.28155642747879
1606	-0.28155642747879
1607	-0.281249701976776
1608	-0.281249701976776
1609	-0.281249701976776
1610	-0.281249701976776
1611	-0.281249701976776
1612	-0.281249701976776
1613	-0.281249701976776
1614	-0.281249701976776
1615	-0.281249701976776
1616	-0.281249701976776
1617	-0.280943006277084
1618	-0.281249701976776
1619	-0.280943006277084
1620	-0.280943006277084
1621	-0.280943006277084
1622	-0.280943006277084
1623	-0.280943006277084
1624	-0.280943006277084
1625	-0.280943006277084
1626	-0.280943006277084
1627	-0.280943006277084
1628	-0.280943006277084
1629	-0.280943006277084
1630	-0.280636310577393
1631	-0.280636310577393
1632	-0.280943006277084
1633	-0.280636310577393
1634	-0.280636310577393
1635	-0.280636310577393
1636	-0.280636310577393
1637	-0.280636310577393
1638	-0.280636310577393
1639	-0.280636310577393
1640	-0.280636310577393
1641	-0.280636310577393
1642	-0.280329585075378
1643	-0.280329585075378
1644	-0.280329585075378
1645	-0.280329585075378
1646	-0.280329585075378
1647	-0.280329585075378
1648	-0.280329585075378
1649	-0.280329585075378
1650	-0.280329585075378
1651	-0.280329585075378
1652	-0.280329585075378
1653	-0.280329585075378
1654	-0.280022889375687
1655	-0.280022889375687
1656	-0.280329585075378
1657	-0.280022889375687
1658	-0.280022889375687
1659	-0.280022889375687
1660	-0.280022889375687
1661	-0.280022889375687
1662	-0.280022889375687
1663	-0.280022889375687
1664	-0.280022889375687
1665	-0.280022889375687
1666	-0.280022889375687
1667	-0.279716193675995
1668	-0.280022889375687
1669	-0.279716193675995
1670	-0.279716193675995
1671	-0.279716193675995
1672	-0.280022889375687
1673	-0.279716193675995
1674	-0.279716193675995
1675	-0.279716193675995
1676	-0.279716193675995
1677	-0.279716193675995
1678	-0.279716193675995
1679	-0.279716193675995
1680	-0.279716193675995
1681	-0.279409468173981
1682	-0.279409468173981
1683	-0.279409468173981
1684	-0.279409468173981
1685	-0.279409468173981
1686	-0.279409468173981
1687	-0.279409468173981
1688	-0.279409468173981
1689	-0.279409468173981
1690	-0.279409468173981
1691	-0.279409468173981
1692	-0.279409468173981
1693	-0.279409468173981
1694	-0.279409468173981
1695	-0.279409468173981
1696	-0.279409468173981
1697	-0.279102772474289
1698	-0.279102772474289
1699	-0.279102772474289
1700	-0.279102772474289
1701	-0.279102772474289
1702	-0.279102772474289
1703	-0.279102772474289
1704	-0.279102772474289
1705	-0.279102772474289
1706	-0.279102772474289
1707	-0.279102772474289
1708	-0.279102772474289
1709	-0.279102772474289
1710	-0.279102772474289
1711	-0.279102772474289
1712	-0.278796076774597
1713	-0.278796076774597
1714	-0.279102772474289
1715	-0.279102772474289
1716	-0.278796076774597
1717	-0.278796076774597
1718	-0.278796076774597
1719	-0.278796076774597
1720	-0.278796076774597
1721	-0.278796076774597
1722	-0.278796076774597
1723	-0.278796076774597
1724	-0.278796076774597
1725	-0.278796076774597
1726	-0.278796076774597
1727	-0.278489351272583
1728	-0.278796076774597
1729	-0.278489351272583
1730	-0.278489351272583
1731	-0.278489351272583
1732	-0.278489351272583
1733	-0.278489351272583
1734	-0.278489351272583
1735	-0.278489351272583
1736	-0.278489351272583
1737	-0.278489351272583
1738	-0.278182655572891
1739	-0.278489351272583
1740	-0.278489351272583
1741	-0.278489351272583
1742	-0.278489351272583
1743	-0.278182655572891
1744	-0.278489351272583
1745	-0.278182655572891
1746	-0.278182655572891
1747	-0.278489351272583
1748	-0.278182655572891
1749	-0.278182655572891
1750	-0.278182655572891
1751	-0.278489351272583
1752	-0.278182655572891
1753	-0.278182655572891
1754	-0.278182655572891
1755	-0.278182655572891
1756	-0.278182655572891
1757	-0.278182655572891
1758	-0.278182655572891
1759	-0.278182655572891
1760	-0.278182655572891
1761	-0.278182655572891
1762	-0.278182655572891
1763	-0.278182655572891
1764	-0.278182655572891
1765	-0.278182655572891
1766	-0.278182655572891
1767	-0.277875930070877
1768	-0.277875930070877
1769	-0.278182655572891
1770	-0.277875930070877
1771	-0.277875930070877
1772	-0.277875930070877
1773	-0.277875930070877
1774	-0.278182655572891
1775	-0.277875930070877
1776	-0.277875930070877
1777	-0.277875930070877
1778	-0.277875930070877
1779	-0.277875930070877
1780	-0.277875930070877
1781	-0.277875930070877
1782	-0.277875930070877
1783	-0.277875930070877
1784	-0.277569234371185
1785	-0.277875930070877
1786	-0.277569234371185
1787	-0.277875930070877
1788	-0.277875930070877
1789	-0.277569234371185
1790	-0.277875930070877
1791	-0.277569234371185
1792	-0.277569234371185
1793	-0.277569234371185
1794	-0.277569234371185
1795	-0.277569234371185
1796	-0.277569234371185
1797	-0.277569234371185
1798	-0.277569234371185
1799	-0.277569234371185
1800	-0.277569234371185
1801	-0.277569234371185
1802	-0.277569234371185
1803	-0.277569234371185
1804	-0.277569234371185
1805	-0.277262538671494
1806	-0.277569234371185
1807	-0.277569234371185
1808	-0.277569234371185
1809	-0.277262538671494
1810	-0.277569234371185
1811	-0.277569234371185
1812	-0.277569234371185
1813	-0.277262538671494
1814	-0.277262538671494
1815	-0.277262538671494
1816	-0.277569234371185
1817	-0.277262538671494
1818	-0.277262538671494
1819	-0.277262538671494
1820	-0.277262538671494
1821	-0.277262538671494
1822	-0.277262538671494
1823	-0.277262538671494
1824	-0.277262538671494
1825	-0.277262538671494
1826	-0.277262538671494
1827	-0.277262538671494
1828	-0.277262538671494
1829	-0.277262538671494
1830	-0.277262538671494
1831	-0.277262538671494
1832	-0.277262538671494
1833	-0.277262538671494
1834	-0.277262538671494
1835	-0.277262538671494
1836	-0.277262538671494
1837	-0.277262538671494
1838	-0.276955813169479
1839	-0.276955813169479
1840	-0.276955813169479
1841	-0.277262538671494
1842	-0.276955813169479
1843	-0.276955813169479
1844	-0.276955813169479
1845	-0.276955813169479
1846	-0.276955813169479
1847	-0.276955813169479
1848	-0.276955813169479
1849	-0.276955813169479
1850	-0.276955813169479
1851	-0.276955813169479
1852	-0.276955813169479
1853	-0.276955813169479
1854	-0.276955813169479
1855	-0.276955813169479
1856	-0.276649117469788
1857	-0.276955813169479
1858	-0.276955813169479
1859	-0.276649117469788
1860	-0.276649117469788
1861	-0.276955813169479
1862	-0.276649117469788
1863	-0.276955813169479
1864	-0.276955813169479
1865	-0.276955813169479
1866	-0.276955813169479
1867	-0.276955813169479
1868	-0.276649117469788
1869	-0.276649117469788
1870	-0.276649117469788
1871	-0.276649117469788
1872	-0.276649117469788
1873	-0.276649117469788
1874	-0.276649117469788
1875	-0.276649117469788
1876	-0.276649117469788
1877	-0.276649117469788
1878	-0.276649117469788
1879	-0.276649117469788
1880	-0.276649117469788
1881	-0.276649117469788
1882	-0.276649117469788
1883	-0.276649117469788
1884	-0.276649117469788
1885	-0.276342421770096
1886	-0.276342421770096
1887	-0.276342421770096
1888	-0.276342421770096
1889	-0.276342421770096
1890	-0.276342421770096
1891	-0.276342421770096
1892	-0.276342421770096
1893	-0.276342421770096
1894	-0.276342421770096
1895	-0.276342421770096
1896	-0.276342421770096
1897	-0.276035696268082
1898	-0.276035696268082
1899	-0.276035696268082
1900	-0.276035696268082
1901	-0.276035696268082
1902	-0.276035696268082
1903	-0.276035696268082
1904	-0.276035696268082
1905	-0.27572900056839
1906	-0.27572900056839
1907	-0.276035696268082
1908	-0.276035696268082
1909	-0.27572900056839
1910	-0.27572900056839
1911	-0.27572900056839
1912	-0.27572900056839
1913	-0.27572900056839
1914	-0.275422304868698
1915	-0.27572900056839
1916	-0.27572900056839
1917	-0.27572900056839
1918	-0.27572900056839
1919	-0.27572900056839
1920	-0.275422304868698
1921	-0.275422304868698
1922	-0.275422304868698
1923	-0.275422304868698
1924	-0.275422304868698
1925	-0.275422304868698
1926	-0.275422304868698
1927	-0.275422304868698
1928	-0.275422304868698
1929	-0.275422304868698
1930	-0.275115579366684
1931	-0.275422304868698
1932	-0.275115579366684
1933	-0.275115579366684
1934	-0.275422304868698
1935	-0.275115579366684
1936	-0.275115579366684
1937	-0.275115579366684
1938	-0.275115579366684
1939	-0.275115579366684
1940	-0.275115579366684
1941	-0.275115579366684
1942	-0.275115579366684
1943	-0.275115579366684
1944	-0.275115579366684
1945	-0.275115579366684
1946	-0.275115579366684
1947	-0.275115579366684
1948	-0.275115579366684
1949	-0.275115579366684
1950	-0.275115579366684
1951	-0.275115579366684
1952	-0.275115579366684
1953	-0.274808883666992
1954	-0.275115579366684
1955	-0.274808883666992
1956	-0.274808883666992
1957	-0.274808883666992
1958	-0.274808883666992
1959	-0.274808883666992
1960	-0.274808883666992
1961	-0.274808883666992
1962	-0.274808883666992
1963	-0.274808883666992
1964	-0.2745021879673
1965	-0.274808883666992
1966	-0.2745021879673
1967	-0.2745021879673
1968	-0.2745021879673
1969	-0.2745021879673
1970	-0.2745021879673
1971	-0.2745021879673
1972	-0.2745021879673
1973	-0.2745021879673
1974	-0.2745021879673
1975	-0.274195462465286
1976	-0.274195462465286
1977	-0.2745021879673
1978	-0.274195462465286
1979	-0.274195462465286
1980	-0.274195462465286
