Potential (V)	Current (A)	
-0.799890160560608	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206536031328142	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206597367650829	
-0.799890160560608	-0.000206597367650829	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206597367650829	
-0.799583435058594	-0.000206658703973517	
-0.799583435058594	-0.000206658703973517	
-0.799583435058594	-0.000206658703973517	
-0.799583435058594	-0.000206658703973517	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.000206658703973517	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.000206658703973517	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.00020672005484812	
-0.799583435058594	-0.000206781391170807	
-0.799583435058594	-0.000206781391170807	
-0.799583435058594	-0.000206781391170807	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206781391170807	
-0.799890160560608	-0.000206842727493495	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206842727493495	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206904078368098	
-0.799583435058594	-0.000206965414690785	
-0.799583435058594	-0.000206965414690785	
-0.799583435058594	-0.000206965414690785	
-0.799583435058594	-0.000207026751013473	
-0.799583435058594	-0.000206965414690785	
-0.799583435058594	-0.000207026751013473	
-0.799583435058594	-0.000207026751013473	
-0.799583435058594	-0.000207026751013473	
-0.799583435058594	-0.000207026751013473	
-0.799583435058594	-0.000207026751013473	
-0.799890160560608	-0.000207088101888075	
-0.799583435058594	-0.000207088101888075	
-0.799583435058594	-0.000207088101888075	
-0.799583435058594	-0.000207088101888075	
-0.799583435058594	-0.000207088101888075	
-0.799583435058594	-0.000207088101888075	
-0.799583435058594	-0.000207149438210763	
-0.799583435058594	-0.000207149438210763	
-0.799890160560608	-0.000207149438210763	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207210774533451	
-0.799583435058594	-0.000207272125408053	
-0.799890160560608	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207456148928031	
-0.799890160560608	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207394798053429	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207517485250719	
-0.799583435058594	-0.000207456148928031	
-0.799583435058594	-0.000207517485250719	
-0.799583435058594	-0.000207517485250719	
-0.799583435058594	-0.000207701508770697	
-0.799583435058594	-0.000207885532290675	
-0.799583435058594	-0.000208008219487965	
-0.799890160560608	-0.000208008219487965	
-0.799583435058594	-0.00020813089213334	
-0.799583435058594	-0.00020813089213334	
-0.799583435058594	-0.000208192243007943	
-0.799583435058594	-0.000208253579330631	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208376266527921	
-0.799890160560608	-0.000208376266527921	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208314915653318	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208314915653318	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799890160560608	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799890160560608	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208376266527921	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208437602850609	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208498939173296	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208560290047899	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799890160560608	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799890160560608	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799890160560608	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208621626370586	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208682977245189	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208744313567877	
-0.799583435058594	-0.000208805649890564	
-0.799583435058594	-0.000208805649890564	
-0.799583435058594	-0.000208805649890564	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208867000765167	
-0.799583435058594	-0.000208928337087855	
-0.799583435058594	-0.000208928337087855	
-0.799583435058594	-0.000208928337087855	
-0.799583435058594	-0.000208989673410542	
-0.799583435058594	-0.000208928337087855	
-0.799583435058594	-0.000208928337087855	
-0.799583435058594	-0.000208989673410542	
-0.799583435058594	-0.000208989673410542	
-0.799583435058594	-0.000208989673410542	
-0.799583435058594	-0.000208989673410542	
-0.799583435058594	-0.000209051024285145	
-0.799583435058594	-0.000209051024285145	
-0.799583435058594	-0.000209051024285145	
-0.799583435058594	-0.000209051024285145	
-0.799890160560608	-0.000209051024285145	
-0.799583435058594	-0.000209112360607833	
-0.799583435058594	-0.000209112360607833	
-0.799583435058594	-0.00020917369693052	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.00020917369693052	
-0.799583435058594	-0.00020917369693052	
-0.799583435058594	-0.00020917369693052	
-0.799583435058594	-0.00020917369693052	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209296384127811	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209235047805123	
-0.799583435058594	-0.000209296384127811	
-0.799583435058594	-0.000209296384127811	
-0.799583435058594	-0.000209296384127811	
-0.799583435058594	-0.000209357720450498	
-0.799583435058594	-0.000209357720450498	
-0.799583435058594	-0.000209357720450498	
-0.799583435058594	-0.000209357720450498	
-0.799583435058594	-0.000209357720450498	
-0.799583435058594	-0.000209357720450498	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799583435058594	-0.000209419071325101	
-0.799890160560608	-0.000209480407647789	
-0.799583435058594	-0.000209480407647789	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799890160560608	-0.000209541743970476	
-0.799583435058594	-0.000209480407647789	
-0.799583435058594	-0.000209480407647789	
-0.799583435058594	-0.000209541743970476	
-0.799890160560608	-0.000209664431167766	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799890160560608	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799890160560608	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799890160560608	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799890160560608	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210277838050388	
-0.799583435058594	-0.000210339188924991	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210645885090344	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210584548767656	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210523212444969	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210461861570366	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210339188924991	
-0.799583435058594	-0.000210400525247678	
-0.799583435058594	-0.000210339188924991	
-0.799583435058594	-0.000210339188924991	
-0.799583435058594	-0.000210277838050388	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.0002102165017277	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799890160560608	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210155165405013	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000210032478207722	
-0.799890160560608	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.00021009381453041	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000210032478207722	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209541743970476	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209971141885035	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209909791010432	
-0.799583435058594	-0.000209848454687744	
-0.799583435058594	-0.000209787118365057	
-0.799583435058594	-0.000209725767490454	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209603094845079	
-0.799583435058594	-0.000209664431167766	
-0.799583435058594	-0.000209725767490454	
